id,Machine failure,Probability
143735,0,0.007773077060113475
143736,0,0.00986429597660589
143737,0,0.0008958792318759801
143738,0,0.0018281282016815602
143739,0,0.0010674735340009988
143740,0,0.003619315431960816
143741,0,0.0013707217999219127
143742,0,0.003785907084969388
143743,0,0.002150919757978434
143744,0,0.0010721958515195762
143745,0,0.0019334475844882848
143746,0,0.0013563143940319156
143747,0,0.0019382665513717862
143748,0,0.000709473620101004
143749,0,0.00552867626037272
143750,0,0.003420264305036497
143751,0,0.0020537470569709304
143752,0,0.006123387846932028
143753,0,0.0008408164037248233
143754,0,0.0027637710463660173
143755,0,0.005311730934244775
143756,0,0.0015766081436543674
143757,0,0.008289891221788958
143758,0,0.007215613171657805
143759,0,0.0013445790321698723
143760,0,0.0016778069542211782
143761,0,0.000880915821594784
143762,0,0.0022108973455877037
143763,0,0.007539598086358294
143764,0,0.0016740221033589781
143765,1,0.9992840469115518
143766,0,0.00277053955598372
143767,0,0.006253918542106767
143768,0,0.009220291503473768
143769,0,0.017089608425565818
143770,0,0.006490415913731627
143771,0,0.005328414076655588
143772,0,0.002889316028676993
143773,0,0.002130186138091403
143774,0,0.0014257787690814892
143775,0,0.0005553005670925964
143776,0,0.0022389364149914873
143777,0,0.0036774327585116294
143778,0,0.0013881464557380099
143779,0,0.0014743308131403194
143780,0,0.029701517938251803
143781,0,0.013491232499913379
143782,0,0.001132086997802554
143783,0,0.0017239010211067046
143784,0,0.0010053324693238234
143785,0,0.006053349272381792
143786,0,0.0025116559736927707
143787,0,0.0015217600652419902
143788,0,0.000619279191980468
143789,0,0.0017703029416314354
143790,0,0.004351173203945463
143791,0,0.0034499731497047567
143792,0,0.001375117046546433
143793,0,0.0018454518389542547
143794,0,0.0017895348492681599
143795,0,0.0008368300796138198
143796,0,0.004418285466809285
143797,0,0.0014077044930321907
143798,0,0.0009977340296804529
143799,0,0.0032646453484860534
143800,0,0.0017398841617930108
143801,0,0.0028067422006007926
143802,0,0.0020794171123209525
143803,0,0.0005231054803545747
143804,0,0.0004394483118159865
143805,0,0.00143996719652631
143806,0,0.002988162931219094
143807,0,0.0028905720857633583
143808,0,0.004210778509855184
143809,0,0.001802298432466141
143810,0,0.005699239052100498
143811,0,0.0026385219536121623
143812,0,0.008900659154392088
143813,0,0.0014654750861693687
143814,0,0.001384654063594728
143815,0,0.001753749983168666
143816,0,0.0019214731225160875
143817,0,0.0012820830827645626
143818,0,0.006567452317926795
143819,0,0.003787891750031102
143820,0,0.008572600390789002
143821,0,0.0006338541111416191
143822,0,0.003168213874469164
143823,0,0.0034321365415702723
143824,0,0.001561923886931722
143825,0,0.0030735468098362045
143826,0,0.0009713150844255545
143827,0,0.0018942702148387056
143828,0,0.0007359549139223787
143829,0,0.0013610309511628092
143830,0,0.0011235400000512246
143831,0,0.002122687422289275
143832,0,0.0006269620768860058
143833,0,0.002770621830013027
143834,0,0.001084570568348804
143835,0,0.0022366881339235894
143836,0,0.012956766760101462
143837,0,0.0027848853846926184
143838,0,0.0013037231287642806
143839,0,0.0034242032350122005
143840,0,0.008360240481909543
143841,0,0.0018298835300688
143842,0,0.011592131587178414
143843,0,0.00045760542265298095
143844,0,0.0028816266043308293
143845,0,0.002281640212771684
143846,0,0.0012101418959228275
143847,0,0.007251421822873776
143848,0,0.005044694131383957
143849,0,0.001366889058463683
143850,0,0.0055162533834638705
143851,0,0.0016751883084363255
143852,0,0.005943771996006592
143853,0,0.009626328402837309
143854,0,0.012406616852320296
143855,0,0.0013341337252703188
143856,0,0.0012912264895093483
143857,0,0.0026269796264718377
143858,0,0.0005755641103056332
143859,0,0.0014489170844264002
143860,0,0.00609413106260052
143861,0,0.021529500622563088
143862,0,0.004205613384026968
143863,0,0.0029246300854544193
143864,0,0.0012959479232167862
143865,0,0.003806167456974867
143866,0,0.002003766772639583
143867,0,0.001916411758437539
143868,0,0.0033062160698138707
143869,0,0.0009217943084719592
143870,0,0.0009926805021220567
143871,0,0.0008430919326881635
143872,0,0.0014337603404182113
143873,0,0.0016229978528096121
143874,0,0.0016148603418703433
143875,0,0.0008774090456522518
143876,0,0.002642272848366393
143877,0,0.0007347750921047267
143878,0,0.0021567033654711276
143879,0,0.0027164093459664156
143880,0,0.0015849547336242993
143881,0,0.0015642303932407633
143882,0,0.0034424727582426764
143883,0,0.0038916702982913693
143884,0,0.00036755416937382055
143885,0,0.0014806077099889824
143886,0,0.0013535348208112922
143887,0,0.002101001938083845
143888,0,0.0012290727745790403
143889,0,0.001287632368240309
143890,0,0.0033342851786660453
143891,0,0.0025702433506471253
143892,0,0.005759174141345975
143893,0,0.001271288021509773
143894,0,0.003446886611738725
143895,0,0.0012928399549413403
143896,1,0.9973586881463316
143897,0,0.016208540960193207
143898,0,0.0023124135904383698
143899,0,0.0035131550856820626
143900,0,0.0007119763103817173
143901,0,0.0013806586916001676
143902,0,0.002310673305590751
143903,0,0.0016484062565123778
143904,0,0.003032555801667076
143905,0,0.001508800905232951
143906,0,0.000501073886432276
143907,0,0.0016502239103489136
143908,0,0.0013806109782831789
143909,0,0.006923447413244269
143910,0,0.011890397033746147
143911,0,0.003240345350717232
143912,0,0.0056801386211762
143913,0,0.0010142954396055576
143914,0,0.0023642222981227535
143915,0,0.0018738795298549882
143916,0,0.003174382052871721
143917,0,0.001969153420786056
143918,0,0.003917991121424292
143919,0,0.001848561871697257
143920,0,0.014336212013033233
143921,0,0.0020710242450770445
143922,0,0.003741882111094939
143923,0,0.0008628784573491535
143924,0,0.0025107699859903375
143925,0,0.0007462839367281131
143926,0,0.000926861355501603
143927,0,0.0038050548164497294
143928,0,0.001149384513193072
143929,0,0.0025400055789096586
143930,0,0.0008514360749131429
143931,0,0.0006681386331399005
143932,0,0.0014154496151258526
143933,0,0.0015182114976002145
143934,0,0.004957764256710004
143935,0,0.0020382479052815177
143936,0,0.0020531836143584874
143937,0,0.0012151729277737023
143938,0,0.0014905828603205408
143939,0,0.0015952469574131085
143940,0,0.004097305745323933
143941,0,0.0016914713875644351
143942,0,0.0023520006187615883
143943,0,0.0009538575445167801
143944,0,0.0036233540814975896
143945,0,0.0011643366759935417
143946,0,0.0015640962178995721
143947,0,0.0030368344175318186
143948,0,0.002808085056518145
143949,0,0.0036327456807791723
143950,0,0.002089596310128287
143951,0,0.0024148619557558273
143952,0,0.0003662004031894861
143953,0,0.0012996531540145615
143954,0,0.003951959708836053
143955,0,0.002414769938281188
143956,0,0.00035037150597294777
143957,0,0.0033029395993234415
143958,0,0.0009152884872774687
143959,0,0.002865439478150527
143960,0,0.007615908575722989
143961,0,0.007776131585450748
143962,0,0.02318800037519419
143963,0,0.0022020171403273133
143964,0,0.001786854842268175
143965,0,0.020189043048311286
143966,0,0.007061025787336677
143967,0,0.002573029856734866
143968,0,0.0016847659369197518
143969,0,0.002836755589551265
143970,0,0.0018280341104398203
143971,0,0.005032702594064053
143972,0,0.0014794115304133753
143973,0,0.000880497158981175
143974,0,0.0026265430323747035
143975,0,0.003619446847233419
143976,0,0.0017789452254999543
143977,0,0.003120617828479858
143978,0,0.0024529469417595992
143979,0,0.004743679056161618
143980,0,0.002369384608062642
143981,0,0.00410418712055897
143982,0,0.0014990497461789133
143983,0,0.0009470109933853489
143984,0,0.002255953815233945
143985,0,0.0007266177873516753
143986,0,0.0035112873243519135
143987,0,0.0033160992392765893
143988,0,0.004698902820605362
143989,0,0.0038213404155831724
143990,0,0.0004985624016556799
143991,0,0.0019765065062654253
143992,0,0.004105164931442482
143993,0,0.0008779535282663487
143994,0,0.0012036558361370752
143995,0,0.0011663425945140258
143996,0,0.0006828485315091914
143997,0,0.002634301036404955
143998,0,0.03669861381406957
143999,0,0.0006727551555309026
144000,0,0.004599075422904026
144001,0,0.0017733233219187569
144002,0,0.0005105784362411123
144003,0,0.0034712227083807685
144004,0,0.000644493067003787
144005,0,0.0006890645936862153
144006,0,0.002930648884970232
144007,0,0.01581414988522535
144008,0,0.01564354932036913
144009,0,0.001746067717512286
144010,0,0.0046073339518903625
144011,0,0.0009301942325877403
144012,0,0.0006511170682179519
144013,0,0.004155038724046144
144014,0,0.005219949080651109
144015,0,0.012536213810373426
144016,0,0.003970409253521612
144017,0,0.003043836821834679
144018,0,0.00197444109577073
144019,0,0.0031711802385945643
144020,0,0.0017687437234505726
144021,0,0.003601584804234317
144022,0,0.001352209618862652
144023,0,0.0008881898042050154
144024,0,0.0042785676632314884
144025,0,0.0042450264445448695
144026,1,0.9974469317873487
144027,0,0.0019034228418363726
144028,0,0.0068774828715131705
144029,0,0.003290171608810151
144030,0,0.0038358074815252386
144031,0,0.001451834568557981
144032,0,0.006679557911604776
144033,0,0.003028746629762897
144034,0,0.0007993715877859682
144035,0,0.01239550058622049
144036,0,0.00401825879774685
144037,0,0.015308178419404569
144038,0,0.0009897360787432567
144039,0,0.0034400459454565465
144040,0,0.0015438315535068507
144041,0,0.0006933602495184118
144042,0,0.0017587029130210128
144043,0,0.0010803192319223504
144044,0,0.009680435719753699
144045,0,0.006375765459791574
144046,0,0.004945938692410854
144047,0,0.004894955604028071
144048,0,0.0007640371630556965
144049,0,0.002870155162653909
144050,0,0.005126560892162828
144051,0,0.007441452167663789
144052,0,0.008368103456907517
144053,0,0.0021722272634464635
144054,0,0.004190911689533675
144055,0,0.0011415521647549624
144056,0,0.001998048695114819
144057,0,0.0022490615706893527
144058,0,0.00520647195185375
144059,0,0.029539738324255514
144060,0,0.0014040471419034255
144061,0,0.0016054294056297512
144062,0,0.0028104654369414373
144063,0,0.002937882710554401
144064,0,0.0015107582860050964
144065,0,0.0039522259667907
144066,0,0.0017482957074441672
144067,0,0.0027280957206202356
144068,0,0.006478675534663408
144069,0,0.0019903576420379557
144070,0,0.0031685030789631394
144071,0,0.0031003961099044996
144072,0,0.0051036256279085234
144073,0,0.001205953957385696
144074,0,0.0012630768201162715
144075,0,0.004683360498740612
144076,0,0.002006466995272428
144077,0,0.0005574816335874312
144078,0,0.0015121348633859836
144079,0,0.005332613455085814
144080,0,0.004275526891913876
144081,0,0.006274233485110873
144082,0,0.0039933554915807575
144083,0,0.0011907649948935544
144084,0,0.005972843570663232
144085,0,0.0013181956819821284
144086,0,0.001164234141336072
144087,0,0.0014179897767278573
144088,0,0.008717253654577742
144089,0,0.002118573725788025
144090,0,0.0023336207148131525
144091,0,0.0005920237297241265
144092,0,0.0013744337247572356
144093,0,0.0008644505780152338
144094,0,0.00406049325758712
144095,0,0.001636675064191254
144096,0,0.0013003401210800087
144097,0,0.00421356339509055
144098,0,0.0005128059104683395
144099,0,0.0007736230425245838
144100,0,0.0006794056598101901
144101,0,0.0028330863156169114
144102,0,0.001959022799865041
144103,0,0.002032608512542436
144104,0,0.03893150326561069
144105,0,0.0014204617121158676
144106,0,0.0005505993910054317
144107,0,0.009044343740320685
144108,0,0.0015946752004478565
144109,0,0.0035080004347923664
144110,0,0.0005902182511128768
144111,0,0.0026792677925034634
144112,0,0.0006418137426087131
144113,0,0.0014830577189569448
144114,0,0.0012651199390466895
144115,0,0.0022866903126205354
144116,0,0.00041115468912945587
144117,0,0.00524192457386373
144118,0,0.002376064541052497
144119,0,0.0029036477328343484
144120,0,0.0009039486302583358
144121,0,0.0016082532738317106
144122,0,0.003969566188527797
144123,0,0.0014139250041300688
144124,0,0.0017639948431320753
144125,0,0.005293588910097285
144126,0,0.0014013373452946907
144127,0,0.0016352008146321825
144128,0,0.0028278207923969965
144129,0,0.0013822452128848736
144130,0,0.0025784237732444076
144131,0,0.0015157097663004515
144132,0,0.0063225606089296615
144133,0,0.0006012769545491017
144134,0,0.001584114313838696
144135,0,0.005173742150751939
144136,0,0.004608919883070289
144137,0,0.0011390857592357734
144138,1,0.9978721268161845
144139,0,0.002521461202805099
144140,0,0.006122837159649111
144141,0,0.005866864432022946
144142,0,0.0017591930427008611
144143,0,0.0019042032728069152
144144,0,0.0009712127205866056
144145,0,0.0030515355345002897
144146,0,0.0037099404747992673
144147,0,0.002708675329628782
144148,0,0.0012376894086993607
144149,0,0.0014219148477845915
144150,0,0.007253570561594233
144151,0,0.0003776804053520186
144152,0,0.006585671995348164
144153,0,0.003098516227039785
144154,0,0.001425996290457541
144155,0,0.0007618889257184336
144156,0,0.0024209390081490357
144157,0,0.0009673771712373586
144158,0,0.0053358442414055025
144159,0,0.005578439871672689
144160,0,0.0012536027259080114
144161,0,0.0016916403604248494
144162,0,0.013141112225911411
144163,0,0.0011399870263414339
144164,0,0.001276761042905061
144165,0,0.003068763052494114
144166,0,0.0077577611341423085
144167,0,0.006247147738161913
144168,0,0.0018458483306930836
144169,0,0.0027679231334137096
144170,0,0.0011899822009099799
144171,1,0.9936673640839611
144172,0,0.0020277992637808425
144173,0,0.0039731719320274745
144174,0,0.0021813938652924243
144175,0,0.0013508837981243901
144176,0,0.0039120431788784256
144177,0,0.00749539520696646
144178,0,0.0009869626318776189
144179,0,0.0037521902845181233
144180,0,0.0033460969899922755
144181,0,0.0031676250120046398
144182,0,0.0008998028567074322
144183,0,0.003210099358770231
144184,0,0.0007859981634334694
144185,0,0.004256830082209032
144186,0,0.0010005818478469987
144187,0,0.001415196034224064
144188,0,0.003546695264424326
144189,0,0.001498418208582951
144190,0,0.001503769912545703
144191,0,0.0013841747133701355
144192,0,0.002913404456562902
144193,0,0.0054648422705366835
144194,0,0.003555397995987578
144195,0,0.0034630966185048248
144196,0,0.0008636426297001779
144197,0,0.0019498829602078078
144198,0,0.0034769488781557834
144199,0,0.004093623144935719
144200,0,0.0012644948490751569
144201,0,0.0015157040383690916
144202,0,0.0010052665355551617
144203,0,0.0010929091084542347
144204,0,0.0019673273219956147
144205,0,0.0008970212044421643
144206,0,0.0005840824297970784
144207,0,0.0024871263051520274
144208,0,0.0006881158106275933
144209,0,0.0014122844000529434
144210,0,0.004389899765449296
144211,0,0.0022587366621080376
144212,0,0.0020709411880986974
144213,0,0.0036145434984182043
144214,0,0.007266301022468123
144215,0,0.010186358414508804
144216,0,0.0008209582544439944
144217,0,0.0015263924931013515
144218,0,0.0016580405081359426
144219,0,0.0017651522378489455
144220,0,0.0011454357563520066
144221,0,0.0024643760453265753
144222,0,0.0034307067453505
144223,0,0.0023446705189255255
144224,0,0.01118079144628968
144225,0,0.001263556258252863
144226,0,0.0019514595786851523
144227,0,0.002739278132758288
144228,0,0.002129532367078984
144229,0,0.0016876050465946754
144230,0,0.002501466960535323
144231,0,0.0031403735094091096
144232,0,0.0029925422794888335
144233,0,0.019310045054020005
144234,1,0.9875206546648109
144235,0,0.003085480606471135
144236,0,0.00517550986228135
144237,0,0.0007677670834849401
144238,0,0.0020845198919191457
144239,0,0.027957006999069146
144240,0,0.002027673667445762
144241,0,0.003258971771190208
144242,0,0.0020474241877437654
144243,0,0.00036787091338094993
144244,0,0.0053571207263133705
144245,0,0.0038541332855033645
144246,0,0.0029774771992344923
144247,0,0.00427794172865832
144248,0,0.001766138729753767
144249,0,0.002183411734227658
144250,0,0.0008741077901868401
144251,0,0.004469940950860739
144252,0,0.007081871369165848
144253,0,0.02279856308484045
144254,0,0.0015244887719894238
144255,0,0.0021009397301721576
144256,0,0.0014514921458031967
144257,0,0.0020894771746208605
144258,0,0.033812765275150654
144259,0,0.0034334223962009807
144260,0,0.0010200317107896466
144261,0,0.0056885167219067325
144262,0,0.004748519485460472
144263,0,0.003194358169456497
144264,0,0.0008188961733812857
144265,0,0.007978847643769223
144266,0,0.001474553379037893
144267,0,0.005787644089117851
144268,0,0.0010442144716648104
144269,0,0.001981214757123443
144270,0,0.003803313077259544
144271,0,0.0014298907383953712
144272,0,0.0009035330138631814
144273,0,0.008071560764816084
144274,0,0.0004526741709364978
144275,0,0.0016136187006258495
144276,0,0.002848325477270469
144277,0,0.00036209926064383524
144278,0,0.0027804845444782994
144279,0,0.0017770931150125503
144280,0,0.002525892767576388
144281,0,0.0012599752622892333
144282,0,0.0011165407307263025
144283,0,0.004793974303564304
144284,0,0.010726460597878315
144285,0,0.008016623223369039
144286,0,0.005394941174840885
144287,0,0.0014756050605071968
144288,0,0.0023499699675101036
144289,0,0.020299422755084773
144290,0,0.004755768774408307
144291,0,0.0030023115105719178
144292,0,0.03013724110646195
144293,0,0.003697729407747495
144294,0,0.0004970182820730262
144295,0,0.0005125401743926208
144296,0,0.013998899563483281
144297,0,0.0030260112471466667
144298,0,0.002435302337181856
144299,0,0.0031184187988397734
144300,0,0.0011284958943463955
144301,0,0.0029698269468015426
144302,0,0.002119569762286306
144303,0,0.0019998647825930182
144304,0,0.001390389177201296
144305,0,0.005787912479421975
144306,0,0.0007025583779139491
144307,0,0.0009607903994260817
144308,0,0.019125250540633208
144309,0,0.0028214252537264706
144310,0,0.014613829361476968
144311,0,0.001570649414762283
144312,0,0.0017969299162283847
144313,0,0.0022944705851147113
144314,0,0.010550893958346155
144315,0,0.0009835559335050676
144316,0,0.0007251918887336007
144317,0,0.0027602273662548243
144318,0,0.003022655035779766
144319,0,0.0064840963130853805
144320,0,0.004008573111029585
144321,0,0.0029692914456459774
144322,0,0.00824887495766558
144323,0,0.0026840892443530683
144324,0,0.002850365744008266
144325,0,0.00084007210334194
144326,0,0.0025611537002065026
144327,0,0.0015700502142621023
144328,0,0.0019707796583339795
144329,0,0.0017397458946936427
144330,0,0.012761470362623957
144331,0,0.0032141581342695824
144332,0,0.004329188456368962
144333,0,0.00229087350151133
144334,0,0.001529154443000914
144335,0,0.003135501248892852
144336,0,0.003128403409607061
144337,0,0.003917666074239114
144338,0,0.0009051006822908438
144339,0,0.0015192004435258804
144340,0,0.0007671686820748369
144341,0,0.0012720338573821161
144342,0,0.0014123283424520253
144343,0,0.004370211665622762
144344,0,0.01629336901847103
144345,0,0.0032926057909715397
144346,0,0.0013435487842399267
144347,0,0.0124566932277481
144348,0,0.006613313364082379
144349,0,0.0025547369086463163
144350,0,0.0019214655498906166
144351,0,0.003394774485588955
144352,0,0.0018366138364640664
144353,0,0.004000831208982638
144354,0,0.0048360996921428135
144355,0,0.0041585237077831644
144356,0,0.00044716352901731437
144357,0,0.0019308708709929563
144358,0,0.0012151957006442222
144359,0,0.0025361870724840492
144360,0,0.0017283881868971373
144361,0,0.0121844916828027
144362,0,0.0040116834409841436
144363,0,0.0023671472580684147
144364,0,0.0015036464620434436
144365,0,0.0027048889884016447
144366,1,0.9955693402618788
144367,0,0.0007913728485974739
144368,0,0.0339064665923186
144369,0,0.0005241096586655184
144370,0,0.001715044424384529
144371,0,0.002665143842691099
144372,0,0.001417251755657804
144373,0,0.0010987701866332562
144374,0,0.0012071825002783858
144375,0,0.004393708007515379
144376,0,0.001375254491563848
144377,0,0.002014857299211193
144378,0,0.0033502417531042607
144379,0,0.0013871523161326207
144380,0,0.0007390642073049675
144381,0,0.0011020676243209556
144382,0,0.005248658467274717
144383,0,0.007327968792311665
144384,0,0.006378762479109949
144385,0,0.0027978578297142257
144386,0,0.0038982655909008423
144387,0,0.002268314854048304
144388,0,0.0035316507953607463
144389,0,0.0037242176374193475
144390,0,0.00127340855065085
144391,1,0.9999999999505682
144392,0,0.004123921670266681
144393,0,0.0027574320761978095
144394,0,0.0010754669410275874
144395,0,0.008448497275961758
144396,0,0.016116738399233613
144397,0,0.0005977641597702155
144398,0,0.0030209808412216196
144399,0,0.0009779869797659833
144400,0,0.0029048807811973406
144401,0,0.0023427321378672542
144402,0,0.005296759504679819
144403,0,0.005270238428250182
144404,0,0.0027327570781510288
144405,0,0.00461297911567426
144406,0,0.0017940141217955554
144407,0,0.002904910778867083
144408,0,0.0033571725424932307
144409,0,0.007487720568619107
144410,0,0.01819006484924118
144411,0,0.01489200268326946
144412,0,0.0014386495797412582
144413,0,0.0007853300633921002
144414,1,0.9922040231789362
144415,0,0.001342809812078811
144416,0,0.0011316251775406602
144417,0,0.004419501834960968
144418,0,0.008352460633009328
144419,0,0.007846918520594657
144420,0,0.0008355949737437737
144421,0,0.0015438489886188025
144422,0,0.01583262555307167
144423,0,0.0012650395888403963
144424,0,0.000845008732906244
144425,0,0.0030110000984726283
144426,0,0.004355568619403166
144427,0,0.0030325060234399877
144428,0,0.003270166806846596
144429,0,0.0010916552958602766
144430,0,0.005547358487046792
144431,0,0.0019388225977426139
144432,0,0.002072446615363197
144433,0,0.0018495030101964654
144434,0,0.0018568719401333563
144435,0,0.009094788263391967
144436,0,0.004162279423976963
144437,0,0.008930045455247445
144438,0,0.013858564609936464
144439,0,0.002995079941774534
144440,0,0.0035513952364755394
144441,0,0.003057228399728495
144442,0,0.0008891703026550852
144443,0,0.001831741222376595
144444,0,0.0015474284034498187
144445,0,0.0016225422534101774
144446,0,0.002998021120184283
144447,0,0.004153237273282969
144448,0,0.0022540077322217517
144449,0,0.0023973885232169982
144450,0,0.002668375283059731
144451,0,0.0013391325833417332
144452,0,0.0012764020164337843
144453,0,0.00924275525586224
144454,0,0.0018425172583357596
144455,0,0.0019645013390698794
144456,0,0.0006695847107986239
144457,0,0.0012618563726091885
144458,0,0.007093238054650125
144459,0,0.004726857783132674
144460,0,0.0023224599634140333
144461,0,0.0011448826182755974
144462,0,0.00665582069394822
144463,0,0.0006864899522624604
144464,0,0.00479161679852059
144465,0,0.006883569790368573
144466,1,0.9999999806711305
144467,0,0.009350194149671857
144468,0,0.0023988353109584285
144469,0,0.00554298629542042
144470,0,0.001555534578716707
144471,0,0.0018683793266266924
144472,0,0.002907194930095258
144473,0,0.0031323453884778934
144474,0,0.0018642014694693423
144475,0,0.007314418114655596
144476,0,0.02188154220106647
144477,0,0.0036067629871659296
144478,0,0.0011723158912853998
144479,0,0.0027319268969593895
144480,0,0.002929089100709969
144481,0,0.003130965553439733
144482,0,0.0033210799049895635
144483,0,0.003817903836657939
144484,0,0.002533964984992949
144485,0,0.006531860428243009
144486,0,0.0013577879779848908
144487,0,0.0011436644897416766
144488,0,0.0015162943187390482
144489,0,0.0016329513849449512
144490,0,0.0014188888359212043
144491,0,0.0007043254260401215
144492,0,0.004388045815604806
144493,0,0.0019960047748400086
144494,0,0.0031536420502521955
144495,0,0.004647920623195943
144496,0,0.005012259191903552
144497,0,0.0006147373569901884
144498,0,0.002670603744315759
144499,0,0.001108246604001672
144500,0,0.0010004890931291216
144501,0,0.0015517411595952217
144502,0,0.001626601387880087
144503,0,0.0034457203095227566
144504,0,0.0013213878295245274
144505,1,0.9996187650938901
144506,0,0.003827376737992253
144507,0,0.0010980381407764532
144508,0,0.0015634412265653256
144509,0,0.00012468900618950774
144510,0,0.005957939452422027
144511,0,0.0028606008757280847
144512,0,0.00043062448457345504
144513,0,0.0042158945714853655
144514,0,0.0022711623542147463
144515,0,0.0037684825665868244
144516,0,0.0018633529377846787
144517,0,0.0011306494152328334
144518,0,0.003580484184484935
144519,0,0.00090632122687884
144520,0,0.0032767477519305734
144521,0,0.0030473636953404905
144522,0,0.0012239166702066706
144523,0,0.0020868208329453365
144524,0,0.0013473871798760728
144525,0,0.0011342392511987788
144526,0,0.0013468915674872868
144527,0,0.0034294929842671046
144528,0,0.0020408027181092144
144529,0,0.002202884958488332
144530,0,0.003152721357640141
144531,0,0.0017581811286959275
144532,0,0.002270751851763019
144533,0,0.0032720159366949417
144534,0,0.013286372493409897
144535,0,0.005947880198517457
144536,0,0.0018143238368192199
144537,0,0.0010028183287029784
144538,0,0.004677775597779642
144539,0,0.004776548815487218
144540,0,0.0005790631436998643
144541,0,0.0009163659673597818
144542,0,0.01436641212975059
144543,0,0.003219428276303558
144544,0,0.0014460042878614442
144545,0,0.0004150673739936727
144546,0,0.003939657849741092
144547,0,0.0031608687656824604
144548,0,0.002027835060112399
144549,0,0.002417776214349282
144550,0,0.0011311560860820511
144551,0,0.0040911378446262464
144552,0,0.001963841810223419
144553,0,0.005481512175599209
144554,0,0.00338330631220648
144555,0,0.0006458971921747752
144556,0,0.0013927300972087374
144557,0,0.0009416096638424014
144558,0,0.008613897767424834
144559,0,0.0023002667809180278
144560,0,0.0016342821732513266
144561,0,0.002180470030862038
144562,0,0.005723150060455379
144563,0,0.00256350612876671
144564,0,0.00592242741245763
144565,0,0.0015029986905832039
144566,0,0.001675530005496209
144567,0,0.004532181426026541
144568,0,0.00182727564169912
144569,0,0.0017218574689254764
144570,0,0.0130902040492181
144571,0,0.004153108145293225
144572,0,0.0037592550178585644
144573,0,0.006419036794087188
144574,0,0.0014388157315839518
144575,0,0.0020180627651313317
144576,1,0.9949798621071385
144577,0,0.0008252228333801197
144578,0,0.0038988167146123127
144579,0,0.003168079156197336
144580,0,0.0008376903109961461
144581,0,0.007232523661373605
144582,0,0.0014125352187860341
144583,0,0.005652503836526714
144584,0,0.0013027441912684108
144585,0,0.0022473693062055205
144586,0,0.007016713856369116
144587,0,0.0037785814798780067
144588,0,0.005114022067227033
144589,0,0.0036545981961290204
144590,0,0.001109442951039835
144591,0,0.0044958621917025425
144592,0,0.01564717090847116
144593,0,0.0052355903405878965
144594,0,0.0011394438723821116
144595,0,0.0012109465710532972
144596,0,0.005145927036252498
144597,0,0.0014086927855235466
144598,0,0.0013796624447908778
144599,0,0.002986993037294083
144600,0,0.0009246663818491636
144601,0,0.0016689940443284476
144602,0,0.0009615628093013653
144603,0,0.0012412588794181092
144604,0,0.003414210922906862
144605,0,0.012647047685609827
144606,0,0.004549281928495204
144607,0,0.009695633455079998
144608,0,0.0009309586178559155
144609,0,0.0012442686959168257
144610,0,0.0008531288981716166
144611,0,0.0017914153882888232
144612,0,0.003953351676229374
144613,0,0.002148404891042751
144614,0,0.002761686483952884
144615,0,0.005331386759401837
144616,0,0.004984958554434317
144617,0,0.0017815286826455177
144618,0,0.0015814192978855501
144619,0,0.0027081312822172213
144620,0,0.0004431841843826842
144621,0,0.008792376813899194
144622,0,0.004315947481969148
144623,0,0.002806344556109924
144624,0,0.0007812115851785328
144625,0,0.0008516925200681919
144626,0,0.0044321079475076585
144627,0,0.0015421758240967108
144628,0,0.006480199345891394
144629,0,0.003889115409682599
144630,0,0.0005194119001441407
144631,0,0.0043717210364378305
144632,0,0.005722766891088944
144633,0,0.0026257726364990602
144634,0,0.003196669305205839
144635,0,0.0005701550529423097
144636,0,0.0013937140020411744
144637,0,0.0017122717745191964
144638,0,0.005591360461851478
144639,0,0.0007816470530288374
144640,0,0.0015619221999962204
144641,0,0.0013813762518335403
144642,0,0.0031046195106167154
144643,0,0.0006558518443882926
144644,0,0.0021790097195185636
144645,0,0.0013957804073592775
144646,0,0.0030934425691012688
144647,0,0.0063258188899292175
144648,0,0.006056922274551832
144649,0,0.007187577384867293
144650,0,0.003308866310043209
144651,0,0.004301384685156892
144652,0,0.0025309253825867325
144653,0,0.0032994124580130397
144654,0,0.001970801851523435
144655,0,0.009205798236228524
144656,0,0.005937039379128065
144657,0,0.0025178692023540535
144658,0,0.0014346425888355748
144659,0,0.003274404957355082
144660,0,0.0015327279513728336
144661,0,0.007389496655910791
144662,0,0.0025506160147105066
144663,0,0.003651240862681957
144664,0,0.005381996028936871
144665,0,0.005302490286675641
144666,0,0.0012924733271976946
144667,0,0.0008166685096114076
144668,0,0.004037240173162166
144669,0,0.0013675471418940455
144670,0,0.010823407452254302
144671,0,0.0032285756943721466
144672,0,0.002734145967642484
144673,1,0.9966874809283034
144674,0,0.001128987237300753
144675,0,0.0006998584809342637
144676,0,0.0027436868945659642
144677,0,0.009216132459491827
144678,0,0.00193432646402278
144679,0,0.026182151381575126
144680,0,0.0010717382765292078
144681,0,0.0019429417351221599
144682,0,0.0017975543667106458
144683,0,0.0016886283913193302
144684,0,0.0009994608597964144
144685,0,0.001519301701872645
144686,0,0.0015519463181053823
144687,0,0.004791636498639475
144688,0,0.0020841566549072415
144689,0,0.001504122130535771
144690,0,0.0008444687315636601
144691,0,0.0046612889757233645
144692,0,0.0017929272370396905
144693,0,0.002163939088932733
144694,0,0.0030764643368857017
